Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi,log_Harga,log_LT,log_LB,Harga_per_m2,log_Harga_m2,rasio_LB_LT,Lokasi_enc,Cluster,Cluster_Label
1460000000.0,3.0,3.0,2.0,98.0,140.0,Cilodong,21.101702273351588,4.59511985013459,4.948759890378168,10428571.42857143,16.160059945947758,1.4285714285714286,20.551287752368587,4,Luxury
314000000.0,2.0,1.0,1.0,200.0,70.0,Pancoran Mas,19.56490354705724,5.303304908059076,4.2626798770413155,4485714.285714285,15.31640852475308,0.35,20.59543246657289,2,Mid-Market
970000000.0,2.0,1.0,1.0,145.0,45.0,Sawangan,20.69280663049263,4.983606621708336,3.828641396489095,21555555.555555556,16.886144186083133,0.3103448275862069,20.487543504691164,2,Mid-Market
1200000000.0,4.0,2.0,2.0,127.0,107.0,Beji,20.9055873945737,4.852030263919617,4.68213122712422,11214953.271028038,16.232758648445124,0.84251968503937,20.9055873945737,5,Ultra-Luxury
975000000.0,3.0,2.0,1.0,59.0,61.0,Cimanggis,20.697948029987764,4.0943445622221,4.127134385045092,15983606.55737705,16.58707422735291,1.0338983050847457,20.7030631306493,3,Premium
998000000.0,3.0,2.0,1.0,58.0,77.0,Sukmajaya,20.721263835277743,4.07753744390572,4.356708826689592,12961038.96103896,16.37745848957636,1.3275862068965518,20.818576017659826,3,Premium
870000000.0,3.0,2.0,1.0,55.0,69.0,Cimanggis,20.58400377076233,4.02535169073515,4.248495242049359,12608695.652173912,16.349897344325985,1.2545454545454546,20.7030631306493,3,Premium
1360000000.0,3.0,2.0,1.0,72.0,82.0,Beji,21.030750537429665,4.290459441148391,4.418840607796598,16585365.853658536,16.624031349724234,1.1388888888888888,20.9055873945737,3,Premium
700000000.0,2.0,1.0,1.0,72.0,50.0,Depok I,20.36659089443625,4.290459441148391,3.9318256327243257,14000000.0,16.454567959008102,0.6944444444444444,20.626169973366196,2,Mid-Market
1300000000.0,5.0,7.0,1.0,98.0,170.0,Cinere,20.985630102183134,4.59511985013459,5.14166355650266,7647058.823529412,15.849831795132863,1.7346938775510203,21.365119723645122,5,Ultra-Luxury
285000000.0,2.0,1.0,1.0,56.0,35.0,Cinere,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,21.365119723645122,5,Ultra-Luxury
800000000.0,2.0,2.0,1.0,70.0,54.0,Tapos,20.500122286882203,4.2626798770413155,4.007333185232471,14814814.814814815,16.511138306567926,0.7714285714285715,20.54891245099211,2,Mid-Market
3600000000.0,4.0,4.0,1.0,144.0,206.0,Sawangan,22.004199682686252,4.976733742420574,5.332718793265369,17475728.155339807,16.676323570841117,1.4305555555555556,20.487543504691164,5,Ultra-Luxury
330000000.0,2.0,1.0,1.0,65.0,40.0,Cinere,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,21.365119723645122,5,Ultra-Luxury
900000000.0,2.0,2.0,1.0,105.0,100.0,Tapos,20.617905322399697,4.663439094112067,4.61512051684126,9000000.0,16.012735246411598,0.9523809523809523,20.54891245099211,2,Mid-Market
425000000.0,3.0,1.0,1.0,60.0,39.0,Pancoran Mas,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.59543246657289,3,Premium
365000000.0,2.0,1.0,1.0,71.0,40.0,Cinere,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,21.365119723645122,2,Mid-Market
425000000.0,3.0,1.0,1.0,60.0,39.0,Pancoran Mas,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.59543246657289,3,Premium
425000000.0,3.0,1.0,1.0,60.0,39.0,Pancoran Mas,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.59543246657289,3,Premium
1700000000.0,3.0,3.0,2.0,98.0,110.0,Margonda,21.253894088596816,4.59511985013459,4.709530201312334,15454545.454545455,16.553413786922047,1.1224489795918366,20.92211669651125,4,Luxury
800000000.0,3.0,2.0,2.0,75.0,78.0,Cimanggis,20.500122286882203,4.330733340286331,4.3694478524670215,10256410.256410256,16.143413556442606,1.04,20.7030631306493,3,Premium
1700000000.0,3.0,3.0,2.0,98.0,110.0,Pasir Putih,21.253894088596816,4.59511985013459,4.709530201312334,15454545.454545455,16.553413786922047,1.1224489795918366,20.026110636996957,4,Luxury
1900000000.0,4.0,3.0,1.0,170.0,140.0,Cinere,21.365119723645122,5.14166355650266,4.948759890378168,13571428.57142857,16.42347737419371,0.8235294117647058,21.365119723645122,5,Ultra-Luxury
900000000.0,3.0,2.0,2.0,80.0,70.0,Cimanggis,20.617905322399697,4.394449154672439,4.2626798770413155,12857142.857142856,16.369410157017,0.875,20.7030631306493,3,Premium
2500000000.0,3.0,3.0,2.0,120.0,180.0,Cinere,21.639556569220566,4.795790545596741,5.198497031265826,13888888.888888888,16.446599789930353,1.5,21.365119723645122,4,Luxury
1500000000.0,3.0,2.0,1.0,165.0,70.0,Pancoran Mas,21.12873094572124,5.111987788356544,4.2626798770413155,21428571.42857143,16.880235749671883,0.42424242424242425,20.59543246657289,3,Premium
365000000.0,2.0,1.0,1.0,71.0,40.0,Cinere,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,21.365119723645122,2,Mid-Market
285000000.0,2.0,1.0,1.0,56.0,35.0,Cinere,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,21.365119723645122,5,Ultra-Luxury
285000000.0,2.0,1.0,1.0,56.0,35.0,Cinere,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,21.365119723645122,5,Ultra-Luxury
585000000.0,2.0,1.0,1.0,100.0,65.0,Cilodong,20.187122406905534,4.61512051684126,4.189654742026425,9000000.0,16.012735246411598,0.65,20.551287752368587,2,Mid-Market
425000000.0,3.0,1.0,1.0,60.0,39.0,Cipayung,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.020068322553165,2,Mid-Market
285000000.0,2.0,1.0,1.0,56.0,36.0,Sawangan,19.467999741741696,4.04305126783455,3.6109179126442243,7916666.666666667,15.884480926092596,0.6428571428571429,20.487543504691164,2,Mid-Market
425000000.0,3.0,1.0,1.0,60.0,39.0,Margonda,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.92211669651125,3,Premium
425000000.0,3.0,1.0,1.0,60.0,39.0,Beji,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.9055873945737,3,Premium
330000000.0,2.0,1.0,1.0,65.0,40.0,Sawangan,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.487543504691164,2,Mid-Market
365000000.0,2.0,2.0,1.0,71.0,40.0,Sawangan,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.487543504691164,2,Mid-Market
1100000000.0,3.0,3.0,1.0,53.0,100.0,Tanah Baru,20.818576017659826,3.9889840465642745,4.61512051684126,11000000.0,16.213405921671733,1.8867924528301887,20.94640938906062,4,Luxury
565000000.0,2.0,1.0,1.0,60.0,40.0,Bojong Sari,20.152336290880626,4.110873864173311,3.713572066704308,14125000.0,16.463456905793237,0.6666666666666666,20.36659089443625,2,Mid-Market
1500000000.0,3.0,2.0,1.0,108.0,108.0,Cinere,21.12873094572124,4.6913478822291435,4.6913478822291435,13888888.888888888,16.446599789930353,1.0,21.365119723645122,3,Premium
1240000000.0,3.0,3.0,2.0,80.0,90.0,Cilodong,20.93837721736981,4.394449154672439,4.51085950651685,13777777.777777778,16.438567618813735,1.125,20.551287752368587,4,Luxury
285000000.0,2.0,1.0,1.0,56.0,35.0,Sawangan,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.487543504691164,2,Mid-Market
1500000000.0,2.0,1.0,1.0,130.0,50.0,Sawangan,21.12873094572124,4.875197323201151,3.9318256327243257,30000000.0,17.216707972959764,0.38461538461538464,20.487543504691164,2,Mid-Market
285000000.0,2.0,1.0,1.0,56.0,35.0,Sawangan,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.487543504691164,2,Mid-Market
425000000.0,3.0,1.0,1.0,60.0,36.0,Pancoran Mas,19.867599729241633,4.110873864173311,3.6109179126442243,11805555.555555556,16.28408087313846,0.6,20.59543246657289,3,Premium
330000000.0,2.0,1.0,1.0,65.0,40.0,Sawangan,19.6146032154551,4.189654742026425,3.713572066704308,8250000.0,15.925723879522977,0.6153846153846154,20.487543504691164,2,Mid-Market
1000000000.0,4.0,2.0,1.0,90.0,225.0,Cilodong,20.72326583794641,4.51085950651685,5.420534999272286,4444444.444444444,15.307165659741965,2.5,20.551287752368587,5,Ultra-Luxury
365000000.0,2.0,2.0,1.0,71.0,40.0,Sawangan,19.71540791428649,4.276666119016055,3.713572066704308,9125000.0,16.026528567021863,0.5633802816901409,20.487543504691164,2,Mid-Market
2400000000.0,4.0,3.0,2.0,128.0,149.0,Sawangan,21.59873457471698,4.859812404361672,5.0106352940962555,16107382.550335571,16.594788330438185,1.1640625,20.487543504691164,5,Ultra-Luxury
285000000.0,2.0,1.0,1.0,56.0,35.0,Sawangan,19.467999741741696,4.04305126783455,3.58351893845611,8142857.142857143,15.91265179955052,0.625,20.487543504691164,2,Mid-Market
600000000.0,2.0,2.0,1.0,70.0,70.0,Cibubur,20.21244021484709,4.2626798770413155,4.2626798770413155,8571428.57142857,15.963945087797722,1.0,21.193269466817146,2,Mid-Market
950000000.0,2.0,1.0,1.0,147.0,50.0,Sawangan,20.671972543611492,4.997212273764115,3.9318256327243257,19000000.0,16.759949589762293,0.3401360544217687,20.487543504691164,2,Mid-Market
565000000.0,2.0,2.0,1.0,87.0,48.0,Sawangan,20.152336290880626,4.477336814478207,3.8918202981106265,11770833.333333334,16.281135363158572,0.5517241379310345,20.487543504691164,2,Mid-Market
2000000000.0,5.0,4.0,1.0,140.0,140.0,Cinere,21.416413018006356,4.948759890378168,4.948759890378168,14285714.285714285,16.47477066489705,1.0,21.365119723645122,5,Ultra-Luxury
599000000.0,2.0,2.0,1.0,40.0,50.0,Limo,20.210772157749172,3.713572066704308,3.9318256327243257,11980000.0,16.298749234124028,1.25,20.76248655106123,2,Mid-Market
851000000.0,3.0,2.0,2.0,70.0,64.0,Sukmajaya,20.561922687712737,4.2626798770413155,4.174387269895637,13296875.0,16.403039678383614,0.9142857142857143,20.818576017659826,3,Premium
630000000.0,2.0,1.0,1.0,60.0,40.0,Kukusan,20.261230378937153,4.110873864173311,3.713572066704308,15750000.0,16.572350986727976,0.6666666666666666,20.985630102183134,2,Mid-Market
700000000.0,3.0,2.0,1.0,40.0,64.0,Beji,20.36659089443625,3.713572066704308,4.174387269895637,10937500.0,16.207707901076574,1.6,20.9055873945737,3,Premium
700000000.0,3.0,2.0,1.0,45.0,64.0,Beji,20.36659089443625,3.828641396489095,4.174387269895637,10937500.0,16.207707901076574,1.4222222222222223,20.9055873945737,3,Premium
761000000.0,2.0,1.0,2.0,79.0,45.0,Cilodong,20.45014391714002,4.382026634673881,3.828641396489095,16911111.111111112,16.64348148518836,0.569620253164557,20.551287752368587,2,Mid-Market
1300000000.0,2.0,1.0,1.0,96.0,120.0,Cinere,20.985630102183134,4.574710978503383,4.795790545596741,10833333.333333334,16.198138450939545,1.25,21.365119723645122,2,Mid-Market
710000000.0,2.0,1.0,2.0,72.0,45.0,Cilodong,20.380775529408087,4.290459441148391,3.828641396489095,15777777.777777778,16.574113101609594,0.625,20.551287752368587,2,Mid-Market
582000000.0,2.0,1.0,2.0,54.0,45.0,Cilodong,20.181981007413924,4.007333185232471,3.828641396489095,12933333.333333334,16.375318593244977,0.8333333333333334,20.551287752368587,2,Mid-Market
3000000000.0,3.0,3.0,1.0,152.0,195.0,Cinere,21.821878125947855,5.030437921392435,5.278114659230517,15384615.384615384,16.548878632050773,1.2828947368421053,21.365119723645122,4,Luxury
600000000.0,2.0,2.0,1.0,72.0,50.0,Sawangan,20.21244021484709,4.290459441148391,3.9318256327243257,12000000.0,16.300417291085605,0.6944444444444444,20.487543504691164,2,Mid-Market
750000000.0,3.0,2.0,1.0,60.0,100.0,Cilodong,20.435583765827964,4.110873864173311,4.61512051684126,7500000.0,15.830413711839864,1.6666666666666667,20.551287752368587,3,Premium
2000000000.0,4.0,3.0,1.0,225.0,220.0,Depok I,21.416413018006356,5.420534999272286,5.3981627015177525,9090909.090909092,16.02278558115399,0.9777777777777777,20.626169973366196,5,Ultra-Luxury
1100000000.0,4.0,3.0,2.0,115.0,180.0,Depok II,20.818576017659826,4.7535901911063645,5.198497031265826,6111111.111111111,15.625619329496876,1.565217391304348,20.71321550210301,5,Ultra-Luxury
490000000.0,2.0,2.0,2.0,94.0,50.0,Cimanggis,20.00991595110976,4.553876891600541,3.9318256327243257,9800000.0,16.097893045681612,0.5319148936170213,20.7030631306493,2,Mid-Market
1200000000.0,2.0,1.0,1.0,120.0,45.0,Sawangan,20.9055873945737,4.795790545596741,3.828641396489095,26666666.666666668,17.098924941470045,0.375,20.487543504691164,2,Mid-Market
600000000.0,2.0,2.0,1.0,50.0,50.0,Sawangan,20.21244021484709,3.9318256327243257,3.9318256327243257,12000000.0,16.300417291085605,1.0,20.487543504691164,2,Mid-Market
1600000000.0,3.0,3.0,2.0,111.0,135.0,Cinere,21.193269466817146,4.718498871295094,4.912654885736052,11851851.851851853,16.287994772128712,1.2162162162162162,21.365119723645122,4,Luxury
1200000000.0,3.0,2.0,1.0,172.0,100.0,Rangkapanjaya,20.9055873945737,5.153291594497779,4.61512051684126,12000000.0,16.300417291085605,0.5813953488372093,20.589734445464746,3,Premium
1400000000.0,4.0,4.0,1.0,60.0,150.0,Kukusan,21.05973807428191,4.110873864173311,5.017279836814924,9333333.333333334,16.04910288661422,2.5,20.985630102183134,5,Ultra-Luxury
795000000.0,2.0,1.0,1.0,125.0,97.0,Cinangka,20.493852673876468,4.836281906951478,4.584967478670572,8195876.288659794,15.919141816127794,0.776,20.492594020470857,2,Mid-Market
960000000.0,4.0,2.0,1.0,62.0,83.0,Cilodong,20.682443843467823,4.143134726391533,4.430816798843313,11566265.060240963,16.26360332108789,1.3387096774193548,20.551287752368587,5,Ultra-Luxury
985000000.0,3.0,2.0,1.0,60.0,100.0,Pancoran Mas,20.70815220015159,4.110873864173311,4.61512051684126,9850000.0,16.10298211467111,1.6666666666666667,20.59543246657289,3,Premium
475000000.0,2.0,2.0,1.0,60.0,62.0,Citayam,19.97882536410418,4.110873864173311,4.143134726391533,7661290.322580645,15.85169110748013,1.0333333333333334,19.33697147982652,1,Affordable
850000000.0,2.0,2.0,1.0,98.0,80.0,Pancoran Mas,20.560746908625106,4.59511985013459,4.394449154672439,10625000.0,16.178720366892396,0.8163265306122449,20.59543246657289,2,Mid-Market
1290000000.0,4.0,3.0,1.0,89.0,90.0,Sukmajaya,20.977908056095185,4.499809670330265,4.51085950651685,14333333.333333334,16.478098454757166,1.0112359550561798,20.818576017659826,5,Ultra-Luxury
1300000000.0,4.0,3.0,2.0,66.0,90.0,Cinere,20.985630102183134,4.204692619390966,4.51085950651685,14444444.444444444,16.485820500314404,1.3636363636363635,21.365119723645122,5,Ultra-Luxury
3000000000.0,3.0,3.0,2.0,160.0,100.0,Cinere,21.821878125947855,5.081404364984463,4.61512051684126,30000000.0,17.216707972959764,0.625,21.365119723645122,4,Luxury
1140000000.0,3.0,3.0,2.0,90.0,92.0,Cilodong,20.854294100230007,4.51085950651685,4.532599493153256,12391304.347826088,16.332505603005526,1.0222222222222221,20.551287752368587,4,Luxury
720000000.0,3.0,1.0,1.0,72.0,68.0,Limo,20.394761771363264,4.290459441148391,4.23410650459726,10588235.294117646,16.17525415924271,0.9444444444444444,20.76248655106123,3,Premium
1090000000.0,3.0,3.0,2.0,84.0,89.0,Cilodong,20.809443534104894,4.442651256490317,4.499809670330265,12247191.011235954,16.320807245106696,1.0595238095238095,20.551287752368587,4,Luxury
2800000000.0,3.0,3.0,1.0,150.0,200.0,Cinere,21.752885254484713,5.017279836814924,5.303304908059076,14000000.0,16.454567959008102,1.3333333333333333,21.365119723645122,4,Luxury
1900000000.0,3.0,2.0,2.0,102.0,150.0,Cinere,21.365119723645122,4.634728988229636,5.017279836814924,12666666.666666666,16.354484507969914,1.4705882352941178,21.365119723645122,3,Premium
1070000000.0,3.0,3.0,2.0,82.0,87.0,Cilodong,20.790924486354804,4.418840607796598,4.477336814478207,12298850.574712643,16.32501644807405,1.0609756097560976,20.551287752368587,4,Luxury
795000000.0,2.0,2.0,1.0,40.0,45.0,Cimanggis,20.493852673876468,3.713572066704308,3.828641396489095,17666666.666666668,16.687190239452057,1.125,20.7030631306493,2,Mid-Market
550000000.0,2.0,1.0,1.0,62.0,47.0,Depok I,20.125428838008972,4.143134726391533,3.871201010907891,11702127.659574468,16.275281319935274,0.7580645161290323,20.626169973366196,2,Mid-Market
790000000.0,2.0,2.0,2.0,50.0,79.0,Cilodong,20.487543504691164,3.9318256327243257,4.382026634673881,10000000.0,16.118095750958314,1.58,20.551287752368587,3,Premium
590000000.0,2.0,2.0,1.0,52.0,52.0,Tapos,20.195633096558954,3.970291913552122,3.970291913552122,11346153.846153846,16.2443894644182,1.0,20.54891245099211,2,Mid-Market
1570000000.0,3.0,3.0,1.0,68.0,125.0,Tanah Baru,21.17434145694357,4.23410650459726,4.836281906951478,12560000.0,16.346027798622156,1.838235294117647,20.94640938906062,4,Luxury
2600000000.0,3.0,2.0,1.0,126.0,98.0,Margonda,21.678777282358464,4.844187086458591,4.59511985013459,26530612.244897958,17.093809840995583,0.7777777777777778,20.92211669651125,3,Premium
430000000.0,3.0,1.0,1.0,68.0,36.0,Pancoran Mas,19.879295768977464,4.23410650459726,3.6109179126442243,11944444.444444444,16.2957769119167,0.5294117647058824,20.59543246657289,3,Premium
499000000.0,2.0,1.0,1.0,65.0,50.0,Cinangka,20.0281166557198,4.189654742026425,3.9318256327243257,9980000.0,16.116093748488044,0.7692307692307693,20.492594020470857,2,Mid-Market
1350000000.0,3.0,2.0,2.0,99.0,102.0,Tanah Baru,21.02337043013749,4.605170185988092,4.634728988229636,13235294.11764706,16.39839769166803,1.0303030303030303,20.94640938906062,3,Premium
430000000.0,3.0,1.0,1.0,68.0,36.0,Cipayung,19.879295768977464,4.23410650459726,3.6109179126442243,11944444.444444444,16.2957769119167,0.5294117647058824,20.020068322553165,2,Mid-Market
430000000.0,3.0,1.0,1.0,68.0,36.0,Pancoran Mas,19.879295768977464,4.23410650459726,3.6109179126442243,11944444.444444444,16.2957769119167,0.5294117647058824,20.59543246657289,3,Premium
430000000.0,3.0,1.0,1.0,68.0,36.0,Margonda,19.879295768977464,4.23410650459726,3.6109179126442243,11944444.444444444,16.2957769119167,0.5294117647058824,20.92211669651125,3,Premium
430000000.0,3.0,1.0,1.0,68.0,36.0,Beji,19.879295768977464,4.23410650459726,3.6109179126442243,11944444.444444444,16.2957769119167,0.5294117647058824,20.9055873945737,3,Premium
2600000000.0,3.0,3.0,1.0,120.0,180.0,Cinere,21.678777282358464,4.795790545596741,5.198497031265826,14444444.444444444,16.485820500314404,1.5,21.365119723645122,4,Luxury
1300000000.0,4.0,2.0,1.0,160.0,140.0,Tanah Baru,20.985630102183134,5.081404364984463,4.948759890378168,9285714.285714285,16.0439877864969,0.875,20.94640938906062,5,Ultra-Luxury
250000000.0,2.0,1.0,1.0,36.0,40.0,Cipayung,19.33697147982652,3.6109179126442243,3.713572066704308,6250000.0,15.648092181712572,1.1111111111111112,20.020068322553165,2,Mid-Market
2100000000.0,2.0,1.0,1.0,144.0,100.0,Krukut,21.465203182151978,4.976733742420574,4.61512051684126,21000000.0,16.860033043306743,0.6944444444444444,20.977908056095185,2,Mid-Market
850000000.0,3.0,1.0,1.0,60.0,96.0,Cimanggis,20.560746908625106,4.110873864173311,4.574710978503383,8854166.666666666,15.99639882892197,1.6,20.7030631306493,3,Premium
980000000.0,3.0,2.0,1.0,60.0,75.0,Limo,20.7030631306493,4.110873864173311,4.330733340286331,13066666.666666666,16.385575092623192,1.25,20.76248655106123,3,Premium
1100000000.0,3.0,2.0,1.0,63.0,80.0,Cilodong,20.818576017659826,4.1588830833596715,4.394449154672439,13750000.0,16.436549454804126,1.2698412698412698,20.551287752368587,3,Premium
810000000.0,3.0,2.0,1.0,62.0,85.0,Sawangan,20.512544806865325,4.143134726391533,4.454347296253507,9529411.764705881,16.069893654078708,1.3709677419354838,20.487543504691164,3,Premium
2200000000.0,3.0,2.0,1.0,112.0,200.0,Harjamukti,21.511723197765228,4.727387818712341,5.303304908059076,11000000.0,16.213405921671733,1.7857142857142858,21.12204195757492,3,Premium
