Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi
5600000000.0,19,19,3,640.0,900.0,Cinere
984000000.0,,,0,,,Pancoran Mas
6500000000.0,5,5,2,352.0,500.0,Cinere
2980000000.0,3,3,1,278.0,125.0,Cibubur
1300000000.0,2,2,1,120.0,55.0,Depok I
3700000000.0,3,,0,,,Cinere
6500000000.0,4,4,2,325.0,500.0,Cinere
5350000000.0,6,3,1,400.0,255.0,Cinere
2950000000.0,4,3,1,130.0,170.0,Pangkalan Jati
5500000000.0,3,2,1,350.0,250.0,Cinere
722000000.0,3,3,1,61.0,100.0,Bojong Sari
4300000000.0,3,3,2,200.0,225.0,Cinere
300000000.0,2,1,0,,,Cimanggis
12000000000.0,,,0,,,Pancoran Mas
6500000000.0,5,5,2,325.0,500.0,Cinere
225000000.0,,,0,,,Cinangka
670000000.0,2,1,1,79.0,45.0,Pancoran Mas
19000000000.0,,,0,,,Beji
300000000.0,2,1,0,,,Cimanggis
1200000000.0,3,3,1,66.0,90.0,Kelapa Dua
700000000.0,6,3,1,100.0,200.0,Tapos
500000000.0,3,2,1,40.0,60.0,Cinangka
840000000.0,3,1,1,70.0,72.0,Sawangan
1000000000.0,3,3,1,58.0,82.0,Cimanggis
19000000000.0,,,0,,,Beji
685000000.0,3,2,1,80.0,60.0,Pancoran Mas
550000000.0,1,1,0,,,Margonda
19000000000.0,,,0,,,Beji
395000000.0,2,1,1,65.0,36.0,Depok I
890000000.0,3,2,1,60.0,80.0,Bojong Sari
7500000000.0,4,5,2,300.0,500.0,Cinere
700000000.0,2,1,1,60.0,45.0,Bojong Sari
403000000.0,2,1,1,60.0,38.0,Cilangkap
1100000000.0,3,3,1,66.0,76.0,Bojong Sari
400000000.0,2,1,1,60.0,38.0,Cimanggis
750000000.0,2,2,1,72.0,50.0,Cilodong
950000000.0,3,2,1,70.0,90.0,Bojong Sari
655000000.0,2,1,1,61.0,40.0,Beji
1400000000.0,3,3,1,65.0,80.0,Beji
1400000000.0,3,3,1,65.0,80.0,Kukusan
1400000000.0,3,3,1,70.0,80.0,Beji
1400000000.0,3,3,1,70.0,80.0,Kukusan
1750000000.0,3,3,1,72.0,82.0,Pancoran Mas
1900000000.0,4,3,2,104.0,160.0,Beji
1900000000.0,4,3,1,104.0,160.0,Kukusan
1750000000.0,2,1,1,110.0,80.0,Cinere
750000000.0,2,2,1,72.0,50.0,Cilodong
15000000000.0,,,0,,,Sawangan
1750000000.0,2,1,1,110.0,80.0,Cinere
880000000.0,3,2,1,60.0,75.0,Citayam
3950000000.0,3,3,1,200.0,93.0,Cinere
1070000000.0000001,3,2,2,70.0,90.0,Cinangka
2350000000.0,4,3,2,100.0,116.0,Cinere
2100000000.0,4,3,1,150.0,240.0,Cinere
1200000000.0,4,2,1,172.0,120.0,Margonda
950000000.0,2,1,1,87.0,50.0,Sawangan
3200000000.0,,,0,,,Cimanggis
2970000000.0,4,2,3,225.0,240.0,Cinere
5000000000.0,3,3,2,347.0,300.0,Beji
5000000000.0,6,4,2,483.0,619.0,Cinere
985000000.0,3,3,2,140.0,80.0,Cilodong
762000000.0,3,2,1,52.0,60.0,Rangkapanjaya
400000000.0,2,1,1,60.0,38.0,Cimanggis
1950000000.0,4,3,2,170.0,170.0,Pancoran Mas
453000000.0,2,1,1,66.0,42.0,Cimanggis
4500000000.0,6,5,0,735.0,,Margonda
2350000000.0,4,3,2,100.0,116.0,Cinere
4500000000.0,6,5,0,735.0,,Sukmajaya
2970000000.0,6,3,0,240.0,,Cinere
4500000000.0,6,5,0,735.0,,Cilodong
4500000000.0,6,5,0,735.0,,Beji
1600000000.0,3,3,1,160.0,96.0,Harjamukti
777000000.0,3,2,1,41.0,54.0,Kukusan
2250000000.0,10,10,2,200.0,91.0,Kukusan
5500000000.0,5,2,0,320.0,,Cinere
1100000000.0,3,3,1,124.0,100.0,Sukatani
2850000000.0,5,4,2,236.0,235.0,Cinere
4500000000.0,6,5,0,735.0,,Pancoran Mas
10900000000.0,,,0,,,Pangkalan Jati
3250000000.0,4,2,2,412.0,310.0,Cinere
3500000000.0,5,6,4,559.0,400.0,Cimanggis
2600000000.0,3,3,1,200.0,150.0,Cinere
5800000000.0,5,5,2,400.0,300.0,Cinere
2600000000.0,6,4,1,325.0,250.0,Cinere
6000000000.0,5,6,2,500.0,300.0,Cinere
2650000000.0,4,4,1,135.0,200.0,Cinere
2350000000.0,4,3,2,100.0,116.0,Cinere
2400000000.0,5,4,2,162.0,215.0,Harjamukti
4500000000.0,6,5,0,735.0,,Citayam
2000000000.0,5,2,1,148.0,75.0,Cimanggis
4500000000.0,6,5,0,735.0,,Cimanggis
4500000000.0,6,5,0,735.0,,Sawangan
4500000000.0,6,4,0,735.0,,Cinere
1300000000.0,3,2,1,272.0,70.0,Sawangan
885000000.0,2,1,1,84.0,50.0,Sawangan
585000000.0,1,1,1,100.0,50.0,Sawangan
3850000000.0,4,2,2,249.0,112.0,Pancoran Mas
1500000000.0,3,3,2,116.0,140.0,Harjamukti
49900000000.0,,,0,,,Krukut
1700000000.0,3,3,1,90.0,140.0,Tanah Baru
500000000.0,2,1,1,65.0,44.0,Bojong Sari
370000000.0,2,2,0,40.0,,Sawangan
2600000000.0,3,3,1,230.0,200.0,Mekarsari
900000000.0,3,2,1,111.0,75.0,Harjamukti
700000000.0,3,2,2,60.0,60.0,Pasir Putih
800000000.0,3,2,1,75.0,72.0,Pasir Putih
1400000000.0,3,2,2,62.0,83.0,Gandul
585000000.0,1,1,0,,,Margonda
1700000000.0,2,1,1,216.0,70.0,Sawangan
850000000.0,2,1,1,90.0,70.0,Sawangan
3800000000.0,4,3,1,300.0,275.0,Cinere
10500000000.0,5,5,4,1200.0,560.0,Cinere
4400000000.0,4,3,1,330.0,250.0,Cinere
2900000000.0,6,5,1,234.0,300.0,Cinere
1950000000.0,3,2,1,170.0,140.0,Cinere
1300000000.0,2,2,2,120.0,90.0,Cinere
4500000000.0,4,3,1,160.0,161.0,Cinere
240000000.0,2,1,1,40.0,27.0,Citayam
35000000000.0,,,0,,,Pancoran Mas
3400000000.0,2,2,0,481.0,,Harjamukti
1470000000.0,3,3,1,66.0,110.0,Tanah Baru
700000000.0,3,1,1,72.0,50.0,Cilodong
1550000000.0,3,3,2,100.0,100.0,Harjamukti
855000000.0,3,2,1,61.0,78.0,Cilodong
8500000000.0,5,5,3,835.0,250.0,Pangkalan Jati
2500000000.0,3,2,1,230.0,242.0,Cinere
740000000.0,3,2,1,60.0,55.0,Cinere
8250000000.0,6,5,4,550.0,384.0,Pangkalan Jati
700000000.0,3,2,1,40.0,49.0,Limo
1300000000.0,4,3,2,66.0,90.0,Cinere
225000000.0,2,1,1,50.0,36.0,Cipayung
2200000000.0,3,1,4,286.0,125.0,Pangkalan Jati
700000000.0,2,1,1,75.0,65.0,Cilodong
2400000000.0,3,3,2,112.0,120.0,Cimanggis
3500000000.0,3,4,1,250.0,248.0,Cinere
15000000000.0,8,6,6,800.0,440.0,Cinere
13600000000.0,,,0,,,Depok II
2700000000.0,4,4,2,80.0,200.0,Cinere
748000000.0,,,0,,,Sukatani
2250000000.0,5,5,1,525.0,1350.0,Cilodong
7500000000.0,,,0,,,Tapos
1700000000.0,5,3,0,240.0,,Tugu
1300000000.0,5,2,1,120.0,120.0,Sawangan
555000000.0,2,1,0,40.0,,Sawangan
350000000.0,2,1,1,60.0,38.0,Cimanggis
780000000.0,3,2,1,63.0,70.0,Cilodong
720000000.0,3,2,1,63.0,70.0,Sukmajaya
5600000000.0,18,18,0,756.0,,Cilodong
920000000.0,3,1,1,135.0,123.0,Sukmajaya
850000000.0,3,1,1,104.0,90.0,Rangkapanjaya
25000000000.0,3,,0,,,Bojong Sari
6500000000.0,2,,0,,,Cibubur
1600000000.0,5,2,1,102.0,200.0,Cinere
795000000.0,2,2,1,73.0,50.0,Cilodong
1400000000.0,4,2,0,170.0,,Mekarsari
8700000000.0,6,5,2,413.0,500.0,Cinere
3300000000.0,6,4,1,322.0,500.0,Cinere
5500000000.0,4,4,2,450.0,330.0,Cinere
10000000000.0,5,3,2,630.0,440.0,Cinere
5500000000.0,4,4,1,360.0,400.0,Cinere
12000000000.0,5,5,3,440.0,502.0,Cinere
10000000000.0,5,4,2,492.0,308.0,Cinere
6500000000.0,4,3,5,668.0,500.0,Cinere
15000000000.0,3,3,5,2048.0,308.0,Cinere
5800000000.0,3,,0,,,Tapos
3700000000.0,5,5,2,838.0,456.0,Beji
4200000000.0,4,4,2,160.0,222.0,Sawangan
10000000000.0,,,0,,,Cisalak
246100000.0,,,0,,,Depok II
2500000000.0,3,2,2,120.0,115.0,Cinere
2450000000.0,4,3,2,120.0,115.0,Gandul
800000000.0,2,1,1,60.0,36.0,Sawangan
420000000.0,,,0,,,Sawangan
1100000000.0,2,2,1,50.0,62.0,Sawangan
1200000000.0,3,2,1,120.0,140.0,Cilodong
312000000.0,,,0,,,Sawangan
1200000000.0,2,2,0,200.0,,Cinere
1400000000.0,3,3,1,65.0,80.0,Kukusan
1400000000.0,3,3,1,65.0,80.0,Beji
1400000000.0,3,3,1,65.0,80.0,Beji
1400000000.0,3,3,1,65.0,80.0,Kukusan
971000000.0,3,3,1,60.0,78.0,Depok I
971000000.0,3,3,1,60.0,78.0,Sawangan
1900000000.0,4,3,1,104.0,160.0,Beji
1900000000.0,4,3,1,104.0,160.0,Kukusan
1400000000.0,3,2,1,63.0,75.0,Kukusan
164000000.0,,,0,,,Cinangka
2970000000.0,4,2,1,225.0,240.0,Cinere
667000000.0,2,2,1,37.0,42.0,Pancoran Mas
2970000000.0,6,3,0,240.0,,Cinere
455000000.0,,,0,,,Beji
2300000000.0,2,,0,,,Tapos
750000000.0,3,1,2,90.0,60.0,Tapos
1700000000.0,1,3,1,112.0,120.0,Tapos
2200000000.0,4,4,0,280.0,,Cimanggis
1300000000.0,3,3,1,102.0,132.0,Tapos
1550000000.0,4,2,2,110.0,120.0,Cimanggis
3500000000.0,5,4,2,180.0,300.0,Cimanggis
1700000000.0,2,2,0,100.0,,Cimanggis
1950000000.0,4,3,0,150.0,,Tapos
1000000000.0,2,2,1,84.0,76.0,Harjamukti
950000000.0,2,1,0,45.0,,Cipayung
1100000000.0,3,2,1,105.0,93.0,Cipayung
650000000.0,3,1,0,70.0,,Cimanggis
850000000.0,2,1,0,36.0,,Sawangan
950000000.0,3,1,0,180.0,,Cipayung
26000000000.0,5,5,0,625.0,,Cimanggis
685000000.0,2,1,0,45.0,,Cibubur
970000000.0,3,3,0,90.0,,Beji
1480000000.0,1,,0,,,Depok I
570000000.0,1,1,0,,,Cibubur
1070000000.0000001,2,2,0,,,Cimanggis
8900000000.0,,,0,,,Cimanggis
5500000.0,,,0,,,Tapos
5500000.0,,,0,,,Tapos
600000000.0,,,0,,,Tapos
3000000000.0,,,0,,,Harjamukti
6450000000.0,,,0,,,Harjamukti
9000000000.0,,,0,,,Harjamukti
3800000000.0,,,0,,,Harjamukti
4500000000.0,,,0,,,Cimanggis
4500000000.0,,,0,,,Cimanggis
858000000.0,,,0,,,Cimanggis
2970000000.0,6,3,0,240.0,,Cinere
1500000000.0,,,0,,,Tapos
1500000000.0,,,0,,,Tapos
1900000000.0,,,0,,,Cimanggis
1480000000.0,1,,0,,,Depok I
1250000000.0,3,3,1,85.0,135.0,Pancoran Mas
4500000000.0,,,0,,,Beji
900000000.0,3,2,1,151.0,80.0,Tapos
1400000000.0,,,0,,,Tapos
6000000000.0,4,3,15,800.0,375.0,Tapos
3900000000.0,6,3,2,375.0,221.0,Cinere
980000000.0,2,1,1,121.0,45.0,Sawangan
6700000000.0,5,4,2,300.0,450.0,Cibubur
1900000000.0,4,1,2,207.0,150.0,Cinere
3900000000.0,2,2,0,120.0,,Gandul
2600000000.0,6,4,1,325.0,250.0,Cinere
3950000000.0,6,4,1,275.0,360.0,Cinere
7700000000.0,,,0,,,Margonda
9000000000.0,,,0,,,Sawangan
2350000000.0,4,3,2,100.0,116.0,Cinere
1200000000.0,1,1,3,470.0,200.0,Cimanggis
235000000.0,,,0,,,Kelapa Dua
3950000000.0,5,3,1,275.0,360.0,Cinere
,,,0,,,Citayam
2300000000.0,3,3,0,350.0,,Cimanggis
1200000000.0,,,0,,,Pancoran Mas
2500000000.0,,,0,,,Beji
10000000000.0,,,0,,,Cisalak
1950000000.0,4,3,2,240.0,200.0,Sawangan
900000000.0,2,1,0,75.0,,Margonda
2600000000.0,,,0,,,Sukmajaya
1100000000.0,3,2,0,95.0,,Cilodong
15100000000.0,,,0,,,Cinere
1650000000.0,3,3,1,94.0,124.0,Sawangan
1300000000.0,4,3,2,120.0,120.0,Tapos
1600000000.0,4,3,1,176.0,150.0,Tugu
1600000000.0,6,4,1,120.0,200.0,Kelapa Dua
3900000000.0,5,3,2,375.0,221.0,Cinere
1200000000.0,4,4,0,200.0,,Cimanggis
3700000000.0,5,6,2,838.0,456.0,Beji
3900000000.0,4,4,0,300.0,,Beji
25000000000.0,1,,0,,,Depok II
1500000000.0,4,3,1,110.0,101.0,Tugu
495000000.0,2,2,1,46.0,45.0,Cimanggis
5280000000.0,,,0,,,Cinere
3950000000.0,6,4,1,275.0,360.0,Cinere
3970000000.0,4,3,1,254.0,250.0,Cinere
450000000.0,1,1,0,,,Cibubur
1280000000.0,3,3,2,84.0,90.0,Cilodong
1240000000.0,3,3,2,78.0,90.0,Cilodong
1370000000.0,3,3,2,75.0,90.0,Cilodong
1300000000.0,3,3,2,77.0,90.0,Cilodong
1200000000.0,3,2,2,72.0,90.0,Cilodong
1750000000.0,4,2,1,112.0,150.0,Cisalak
6000000000.0,5,4,0,500.0,,Cinere
468000000.0,,,0,,,Kelapa Dua
60000000000.0,,,0,,,Cinere
4410000000.0,,,0,,,Cinere
7500000000.0,4,3,1,610.0,500.0,Cinere
6500000000.0,4,4,2,500.0,300.0,Cinere
1350000000.0,3,2,1,105.0,111.0,Depok II
2000000000.0,,,0,,,Cinere
971000000.0,3,3,1,60.0,78.0,Sawangan
971000000.0,3,3,1,60.0,78.0,Depok I
971000000.0,3,3,1,60.0,78.0,Sawangan
971000000.0,3,3,1,60.0,78.0,Cinere
550000000.0,3,1,0,80.0,,Depok I
2650000000.0,4,4,1,135.0,200.0,Cinere
570000000.0,2,1,1,70.0,45.0,Sawangan
1300000000.0,4,3,2,66.0,90.0,Cinere
750000000.0,2,1,1,72.0,60.0,Rangkapanjaya
1100000000.0,3,2,2,66.0,76.0,Cimanggis
1900000000.0,5,4,1,96.0,210.0,Tanah Baru
269000000.0,2,1,0,33.0,,Sawangan
565000000.0,2,1,0,57.0,,Bojong Sari
750000000.0,2,1,1,78.0,45.0,Tanah Baru
1700000000.0,4,3,2,128.0,150.0,Sukmajaya
2800000000.0,5,6,1,109.0,270.0,Sukmajaya
4650000000.0,4,4,3,299.0,200.0,Cinere
672000000.0,,,0,,,Tanah Baru
100000000.0,1,1,0,,,Margonda
900000000.0,3,2,1,52.0,72.0,Harjamukti
1000000000.0,3,2,1,120.0,100.0,Limo
300000000.0,2,1,1,50.0,40.0,Depok II
495000000.0,2,1,0,,,Cimanggis
1000000000.0,2,1,0,,,Sukmajaya
2800000000.0,,,0,,,Cinere
2800000000.0,,,0,,,Cinere
4099999999.9999995,4,3,1,250.0,320.0,Tapos
1690000000.0,4,3,1,180.0,240.0,Sukmajaya
1900000000.0,3,2,1,145.0,230.0,Sawangan
300000000.0,2,1,1,47.0,30.0,Pancoran Mas
35000000000.0,9,9,30,2011.0,825.0,Cinere
1800000000.0,4,2,1,230.0,230.0,Tapos
5300000000.0,3,2,2,380.0,280.0,Cinere
1030000000.0,3,3,2,60.0,82.0,Cisalak
5200000000.0,5,6,2,300.0,316.0,Sukmajaya
925000000.0,3,2,2,58.0,71.0,Sukatani
650000000.0,3,2,1,57.0,100.0,Cilodong
1800000000.0,3,3,0,218.0,,Pangkalan Jati
1600000000.0,3,2,1,84.0,110.0,Cinere
2200000000.0,3,2,1,107.0,128.0,Cinere
2350000000.0,3,2,2,100.0,116.0,Cinere
980000000.0,2,2,1,132.0,65.0,Limo
670000000.0,2,1,1,71.0,55.0,Limo
2000000000.0,4,4,2,114.0,120.0,Gandul
48800000000.0,,,0,,,Cinere
1000000000.0,3,2,1,108.0,108.0,Limo
1500000000.0,3,2,1,120.0,100.0,Cinere
2800000000.0,4,3,0,160.0,,Gandul
8000000000.0,,,0,,,Gandul
1400000000.0,3,3,2,75.0,90.0,Cinere
7000000000.0,4,2,6,800.0,350.0,Cimanggis
450000000.0,2,1,0,,,Cinere
15000000000.0,4,4,3,800.0,440.0,Cinere
350000000.0,2,1,0,,,Cimanggis
3950000000.0,5,3,1,275.0,360.0,Cinere
590000000.0,2,1,1,60.0,40.0,Rangkapanjaya
590000000.0,2,1,1,60.0,40.0,Beji
713000000.0,3,2,1,46.0,47.0,Limo
590000000.0,2,1,1,60.0,40.0,Pancoran Mas
1400000000.0,4,4,0,195.0,,Gandul
3950000000.0,6,4,1,275.0,360.0,Cinere
10000000000.0,2,,0,,,Depok I
2600000000.0,3,3,2,210.0,158.0,Cibubur
1400000000.0,3,3,1,65.0,80.0,Beji
1950000000.0,4,3,1,104.0,160.0,Beji
1400000000.0,3,3,1,72.0,80.0,Beji
2750000000.0,3,2,1,280.0,236.0,Harjamukti
1800000000.0,3,3,2,144.0,120.0,Cinere
1500000000.0,3,2,1,94.0,84.0,Depok II
570000000.0,2,1,0,47.0,,Sawangan
790000000.0,2,2,1,70.0,55.0,Sawangan
515000000.0,2,1,1,61.0,37.0,Sawangan
647000000.0,2,1,2,60.0,42.0,Sawangan
3300000000.0,4,3,2,150.0,220.0,Cinere
6500000000.0,4,4,2,706.0,635.0,Cinere
3750000000.0,4,2,3,718.0,250.0,Cinere
20700000000.0,,,0,,,Pancoran Mas
9500000000.0,4,5,2,568.0,400.0,Cibubur
2350000000.0,3,2,2,100.0,116.0,Cinere
3950000000.0,6,4,1,275.0,360.0,Cinere
1040000000.0,3,3,2,62.0,85.0,Harjamukti
935000000.0,,,0,,,Cinere
1300000000.0,5,3,0,175.0,,Limo
4900000000.0,,,0,,,Beji
2800000000.0,5,6,1,109.0,270.0,Sukmajaya
1040000000.0,3,3,2,62.0,85.0,Cimanggis
1850000000.0,3,3,1,124.0,178.0,Cinere
2380000000.0,4,2,1,132.0,160.0,Cinere
3900000000.0,4,2,4,718.0,250.0,Cinere
5800000000.0,4,3,1,478.0,200.0,Cinere
2450000000.0,5,2,1,170.0,250.0,Cinere
6800000000.0,,,0,,,Cinere
6500000000.0,3,2,1,556.0,198.0,Pangkalan Jati
1300000000.0,,,0,,,Cinere
390000000.0,,,0,,,Margonda
4200000000.0,,,0,,,Cinere
2950000000.0,3,3,1,157.0,157.0,Cinere
400000000.0,2,1,1,68.0,39.0,Cipayung
1250000000.0,3,2,1,93.0,110.0,Cinere
25000000000.0,,,0,,,Cimanggis
679000000.0,2,1,2,60.0,36.0,Tapos
650000000000.0,,,0,,,Cimanggis
675000000.0,2,1,2,78.0,60.0,Cimanggis
964000000.0,3,3,1,56.0,95.0,Cimanggis
1100000000.0,3,2,2,80.0,90.0,Tirtajaya
1070000000.0000001,3,2,1,75.0,90.0,Cilodong
574000000.0,2,1,1,57.0,40.0,Pancoran Mas
997000000.0,4,3,2,72.0,120.0,Limo
599000000.0,2,1,1,72.0,36.0,Pancoran Mas
3100000000.0,4,3,2,250.0,200.0,Gandul
390000000.0,2,1,1,60.0,45.0,Citayam
600000000.0,2,1,1,60.0,45.0,Cipayung
2200000000.0,6,4,1,143.0,200.0,Depok I
4099999999.9999995,4,3,2,119.0,250.0,Cinere
50000000.0,2,1,1,68.0,38.0,Citayam
6500000000.0,40,21,6,300.0,500.0,Depok I
3500000000.0,5,4,0,300.0,,Cimanggis
445000000.0,1,,0,,,Beji
960000000.0,1,1,0,,,Margonda
697000000.0,2,1,1,87.0,50.0,Sawangan
1200000000.0,3,3,1,90.0,90.0,Depok I
895000000.0,2,1,1,90.0,45.0,Cimanggis
3750000000.0,6,6,1,231.0,350.0,Harjamukti
8400000000.0,,,0,,,Pancoran Mas
1600000000.0,4,2,1,179.0,179.0,Sukmajaya
825000000.0,3,1,1,223.0,100.0,Cilodong
2200000000.0,5,3,0,200.0,,Pancoran Mas
455000000.0,1,,0,,,Kukusan
2150000000.0,4,3,1,109.0,170.0,Beji
1200000000.0,3,3,1,70.0,94.0,Limo
1200000000.0,5,2,1,144.0,200.0,Cisalak
2500000000.0,2,2,1,233.0,340.0,Cimanggis
2420000000.0,5,3,1,145.0,220.0,Mekarsari
1500000000.0,2,1,1,180.0,87.0,Cibubur
2500000000.0,4,3,0,240.0,,Mekarsari
5400000000.0,,,0,,,Cinere
2300000000.0,5,4,0,250.0,,Mekarsari
1450000000.0,3,2,1,176.0,120.0,Cibubur
600000000.0,2,1,1,59.0,36.0,Cinangka
2500000000.0,5,3,2,196.0,150.0,Tapos
6000000000.0,5,3,12,725.0,360.0,Tanah Baru
650000000.0,2,1,1,84.0,40.0,Sawangan
1160000000.0,3,3,2,78.0,78.0,Bojong Sari
2300000000.0,,,0,,,Cimanggis
650000000.0,2,1,0,60.0,,Cilodong
20000000000.0,4,4,2,722.0,990.0,Cinere
2049999999.9999998,4,3,0,210.0,,Cilodong
590000000.0,3,2,0,70.0,,Cinere
1570000000.0,3,2,0,110.0,,Bojong Sari
720000000.0,2,1,0,55.0,,Citayam
720000000.0,2,1,0,55.0,,Cilodong
1600000000.0,4,3,1,120.0,200.0,Cibubur
9700000000.0,3,3,3,1772.0,608.0,Harjamukti
1600000000.0,4,3,2,138.0,180.0,Cimanggis
1300000000.0,4,3,2,66.0,90.0,Cinere
1250000000.0,2,1,1,120.0,45.0,Depok I
3100000000.0,4,3,1,130.0,170.0,Cinere
5400000000.0,,,0,,,Tapos
3100000000.0,3,3,0,148.0,,Cinere
1900000000.0,3,3,0,120.0,,Sawangan
2900000000.0,4,3,1,128.0,140.0,Cinere
1600000000.0,4,2,0,150.0,,Beji
3750000000.0,4,3,2,318.0,237.0,Cinere
1800000000.0,,,0,,,Cinere
9200000000.0,,,0,,,Harjamukti
600000000.0,3,2,1,60.0,70.0,Depok II
1100000000.0,,,0,,,Cinere
1470000000.0,3,3,1,66.0,125.0,Beji
1300000000.0,3,2,0,130.0,,Pancoran Mas
1550000000.0,3,3,1,120.0,160.0,Cinere
1900000000.0,4,3,0,150.0,,Cinere
199000000.0,1,1,0,,,Depok II
500000000.0,3,2,1,55.0,70.0,Depok II
30000000.0,2,1,1,69.0,38.0,Depok I
500000000.0,2,1,1,72.0,36.0,Sawangan
4099999999.9999995,3,3,1,188.0,250.0,Pangkalan Jati
7500000000.0,5,4,0,450.0,,Cinere
600000000.0,2,1,1,60.0,40.0,Pancoran Mas
500000000.0,2,2,2,40.0,40.0,Cinangka
1300000000.0,4,3,2,66.0,90.0,Cinere
6000000000.0,1,4,2,290.0,250.0,Harjamukti
650000000.0,1,1,0,,,Depok I
395000000.0,2,2,1,40.0,48.0,Cipayung
12900000000.0,5,4,3,1764.0,1000.0,Harjamukti
6500000000.0,4,3,3,500.0,300.0,Tapos
17500000000.0,6,4,4,800.0,940.0,Cinere
1200000000.0,3,2,1,72.0,100.0,Pancoran Mas
900000000.0,4,3,2,71.0,120.0,Limo
4000000000.0,5,4,1,207.0,300.0,Cinere
6500000000.0,40,40,0,500.0,,Depok I
2700000000.0,4,3,1,228.0,204.0,Cinere
3000000000.0,4,4,2,148.0,148.0,Cinere
19700000000.0,,,0,,,Tanah Baru
340000000.0,,,0,,,Cibubur
3500000000.0,6,5,1,200.0,300.0,Cinere
1250000000.0,2,,0,,,Bojong Sari
4300000000.0,3,2,1,300.0,150.0,Cinere
648000000.0,2,1,3,124.0,65.0,Citayam
960000000.0,4,3,2,72.0,125.0,Limo
993000000.0,3,2,1,60.0,72.0,Cisalak
1300000000.0,3,1,1,128.0,88.0,Cinere
1800000000.0,4,4,1,103.0,118.0,Depok I
3400000000.0,,,0,,,Cinere
1600000000.0,3,2,1,110.0,84.0,Cinere
780000000.0,3,2,1,50.0,70.0,Cinangka
3000000000.0,3,3,1,128.0,140.0,Limo
1250000000.0,3,1,1,144.0,100.0,Sukmajaya
1200000000.0,3,3,2,100.0,170.0,Rangkapanjaya
960000000.0,3,2,1,96.0,66.0,Tapos
3200000000.0,,,0,,,Sawangan
366000000.0,2,1,1,72.0,36.0,Sawangan
9000000000.0,,,0,,,Sawangan
565000000.0,2,1,0,40.0,,Sawangan
940000000.0,2,2,0,78.0,,Cinangka
7500000000.0,5,4,5,500.0,568.0,Pangkalan Jati
1250000000.0,2,3,1,72.0,90.0,Cinere
4950000000.0,6,6,2,700.0,500.0,Cinere
10000000000.0,9,8,0,400.0,,Cinere
4200000000.0,3,3,4,432.0,320.0,Cinere
974000000.0,3,2,2,72.0,76.0,Cilangkap
1490000000.0,3,2,2,98.0,102.0,Sukmajaya
800000000.0,3,2,2,84.0,60.0,Depok I
2020000000.0,3,3,2,84.0,95.0,Pancoran Mas
600000000.0,2,1,1,60.0,40.0,Depok II
665000000.0,2,2,1,55.0,50.0,Sawangan
800000000.0,3,2,0,76.0,,Sawangan
583000000.0,2,1,1,65.0,36.0,Sawangan
647000000.0,2,1,1,60.0,45.0,Bojong Sari
445000000.0,2,1,1,60.0,39.0,Cipayung
1200000000.0,3,2,1,80.0,170.0,Depok I
2200000000.0,5,3,3,304.0,180.0,Cilodong
17700000000.0,,,0,,,Krukut
2700000000.0,,,0,,,Sukmajaya
8900000000.0,10,5,2,1761.0,400.0,Tanah Baru
400000000.0,2,1,1,66.0,42.0,Cimanggis
2000000000.0,3,2,0,120.0,,Sukmajaya
5900000000.0,3,2,2,333.0,200.0,Cinere
5600000000.0,4,2,2,693.0,400.0,Cinere
900000000.0,3,2,1,70.0,75.0,Limo
3200000000.0,3,3,1,280.0,150.0,Cinere
8.3,,,0,,,Gandul
1900000000.0,3,2,2,150.0,100.0,Cinere
1600000000.0,3,2,1,110.0,84.0,Cinere
1600000000.0,3,2,1,84.0,110.0,Cinere
675000000.0,3,2,2,47.0,54.0,Cilodong
735000000.0,3,2,2,54.0,54.0,Cilodong
660000000.0,3,2,2,45.0,54.0,Cilodong
769000000.0,3,2,2,60.0,60.0,Cinangka
3600000000.0,4,4,2,200.0,210.0,Cinere
1000000000.0,3,3,1,121.0,80.0,Harjamukti
3400000000.0,5,7,2,266.0,300.0,Harjamukti
375000000.0,,,0,,,Kukusan
954000000.0,3,2,1,60.0,70.0,Sukmajaya
360000000.0,1,1,0,,,Margonda
2060000000.0,3,3,2,120.0,154.0,Cinere
1580000000.0,3,3,1,97.0,150.0,Cimanggis
460000000.0,2,1,1,72.0,45.0,Cipayung
970000000.0,3,2,1,107.0,55.0,Cilodong
995000000.0,3,2,1,61.0,70.0,Sukmajaya
2300000000.0,6,4,2,547.0,250.0,Cibubur
2850000000.0,3,3,2,152.0,152.0,Cinere
1500000000.0,3,2,1,104.0,90.0,Cinere
5150000000.0,,,0,,,Sawangan
650000000.0,4,2,1,140.0,120.0,Sawangan
499000000.0,2,1,1,55.0,36.0,Cimanggis
1950000000.0,3,2,1,105.0,96.0,Cinere
12500000000.0,10,11,8,900.0,800.0,Beji
1680000000.0,4,3,2,100.0,167.0,Cipayung
5500000000.0,5,3,0,399.0,,Cinere
2800000000.0,4,3,2,225.0,220.0,Cimanggis
495000000.0,2,1,1,59.0,36.0,Pasir Putih
2650000000.0,,,0,,,Sawangan
2500000000.0,5,4,3,195.0,150.0,Tapos
2100000000.0,4,4,2,165.0,120.0,Depok I
1900000000.0,3,2,2,135.0,90.0,Depok I
1200000000.0,3,3,2,96.0,190.0,Cilodong
6000000000.0,5,6,2,500.0,300.0,Cinere
